Image Name,MOS
ss02 (1003).jpg,0.4649
ss02 (922).jpg,0.6917
ss03 (1687).jpg,0.8544
ss02 (861).jpg,0.5020
ss01 (1272).jpg,0.3977
ss03 (5712).jpg,0.7911
ss03 (3007).jpg,0.7777
ss03 (2262).jpg,0.7913
ss03 (2423).jpg,0.5422
ss01 (842).jpg,0.2102
ss01 (1179).jpg,0.7821
ss03 (2800).jpg,0.7395
ss03 (4976).jpg,0.7014
ss03 (3419).jpg,0.8120
ss03 (526).jpg,0.8015
ss01 (804).jpg,0.1357
ss03 (1993).jpg,0.6180
ss02 (1568).jpg,0.2847
ss01 (1458).jpg,0.2266
ss02 (716).jpg,0.3302
ss03 (1582).jpg,0.8293
ss02 (690).jpg,0.2588
ss03 (6606).jpg,0.7836
ss03 (970).jpg,0.8393
ss03 (7492).jpg,0.7198
ss03 (5066).jpg,0.8336
ss03 (6830).jpg,0.7640
ss03 (1345).jpg,0.7837
ss03 (6716).jpg,0.8017
ss02 (405).jpg,0.6123
ss01 (89).jpg,0.3143
ss02 (1216).jpg,0.4923
ss03 (2199).jpg,0.8148
ss03 (4930).jpg,0.7457
ss01 (420).jpg,0.6615
ss03 (6228).jpg,0.5273
ss01 (1772).jpg,0.2230
ss02 (458).jpg,0.7547
ss03 (3786).jpg,0.8082
ss03 (4995).jpg,0.8467
ss03 (1225).jpg,0.8511
ss03 (2633).jpg,0.7129
ss03 (69).jpg,0.8625
ss03 (1591).jpg,0.6129
ss02 (186).jpg,0.3912
ss03 (6192).jpg,0.8338
ss03 (4052).jpg,0.9084
ss02 (373).jpg,0.1972
ss03 (6986).jpg,0.6897
ss03 (640).jpg,0.6883
ss03 (4339).jpg,0.8192
ss03 (4006).jpg,0.7782
ss01 (1546).jpg,0.2182
ss03 (53).jpg,0.5198
ss03 (3312).jpg,0.8542
ss03 (6415).jpg,0.7926
ss03 (5845).jpg,0.7069
ss03 (7069).jpg,0.7823
ss03 (1663).jpg,0.8267
ss02 (997).jpg,0.4659
ss02 (1512).jpg,0.4969
ss02 (1401).jpg,0.3552
ss01 (792).jpg,0.3665
ss02 (440).jpg,0.7777
ss03 (1172).jpg,0.7133
ss03 (598).jpg,0.8260
ss03 (3779).jpg,0.7913
ss03 (3160).jpg,0.8474
ss03 (3450).jpg,0.7701
ss03 (1805).jpg,0.7381
ss03 (6675).jpg,0.5617
ss03 (6454).jpg,0.2398
ss03 (7821).jpg,0.4873
ss03 (5916).jpg,0.5994
ss01 (1194).jpg,0.6829
ss03 (7465).jpg,0.7976
ss03 (7279).jpg,0.6728
ss03 (7212).jpg,0.8179
ss03 (7000).jpg,0.8575
ss03 (2222).jpg,0.8001
ss03 (6232).jpg,0.3947
ss02 (426).jpg,0.3925
ss02 (110).jpg,0.5716
ss03 (1174).jpg,0.8147
ss03 (7845).jpg,0.8801
ss03 (6823).jpg,0.6983
ss03 (555).jpg,0.8202
ss03 (3255).jpg,0.8180
ss03 (2449).jpg,0.8439
ss02 (1991).jpg,0.8643
ss03 (3331).jpg,0.7521
ss02 (1230).jpg,0.4846
ss01 (394).jpg,0.4962
ss03 (5449).jpg,0.8223
ss03 (276).jpg,0.8094
ss03 (3939).jpg,0.7300
ss02 (1530).jpg,0.2532
ss01 (218).jpg,0.3393
ss03 (589).jpg,0.5409
ss03 (5711).jpg,0.8597
ss03 (3076).jpg,0.8022
ss03 (7882).jpg,0.8116
ss03 (27).jpg,0.7164
ss01 (1110).jpg,0.7550
ss03 (4325).jpg,0.7415
ss03 (1221).jpg,0.7312
ss03 (884).jpg,0.5837
ss03 (959).jpg,0.7339
ss02 (993).jpg,0.6908
ss03 (1240).jpg,0.7533
ss03 (6491).jpg,0.7678
ss03 (7736).jpg,0.8287
ss03 (7232).jpg,0.7586
ss03 (279).jpg,0.4865
ss03 (1408).jpg,0.7376
ss02 (1964).jpg,0.4762
ss01 (371).jpg,0.6210
ss02 (472).jpg,0.4685
ss02 (1931).jpg,0.7829
ss03 (7424).jpg,0.7109
ss01 (74).jpg,0.2236
ss03 (4890).jpg,0.8624
ss03 (1104).jpg,0.7767
ss03 (1288).jpg,0.7747
ss03 (2097).jpg,0.6833
ss03 (1283).jpg,0.7520
ss03 (3923).jpg,0.8131
ss01 (565).jpg,0.3162
ss03 (801).jpg,0.7973
ss01 (254).jpg,0.5494
ss01 (1853).jpg,0.2252
ss02 (394).jpg,0.4985
ss03 (7972).jpg,0.7868
ss03 (7674).jpg,0.7490
ss03 (7779).jpg,0.7753
ss03 (6448).jpg,0.7376
ss01 (1897).jpg,0.5724
ss02 (524).jpg,0.6202
ss01 (1812).jpg,0.3939
ss02 (1037).jpg,0.4269
ss02 (519).jpg,0.8010
ss02 (411).jpg,0.4861
ss03 (3243).jpg,0.8204
ss01 (605).jpg,0.3069
ss03 (3670).jpg,0.8759
ss03 (4997).jpg,0.8363
ss03 (6423).jpg,0.6532
ss03 (623).jpg,0.8452
ss02 (1877).jpg,0.3111
ss03 (4916).jpg,0.8305
ss03 (6207).jpg,0.7553
ss03 (3689).jpg,0.7510
ss03 (869).jpg,0.7808
ss02 (1011).jpg,0.5486
ss03 (6586).jpg,0.7497
ss01 (909).jpg,0.3999
ss01 (1064).jpg,0.7509
ss03 (5385).jpg,0.7924
ss03 (3858).jpg,0.8084
ss02 (1431).jpg,0.2236
ss03 (5993).jpg,0.8356
ss02 (1349).jpg,0.6528
ss01 (931).jpg,0.5734
ss03 (7683).jpg,0.7138
ss03 (6596).jpg,0.6833
ss03 (5846).jpg,0.8439
ss02 (205).jpg,0.2434
ss03 (7629).jpg,0.7425
ss03 (1679).jpg,0.7833
ss02 (433).jpg,0.3897
ss02 (1464).jpg,0.4507
ss03 (6921).jpg,0.6215
ss03 (927).jpg,0.7147
ss03 (107).jpg,0.8332
ss01 (873).jpg,0.3628
ss03 (7767).jpg,0.6614
ss03 (3404).jpg,0.8359
ss03 (7703).jpg,0.8334
ss03 (613).jpg,0.4004
ss03 (2061).jpg,0.7964
ss03 (2584).jpg,0.8433
ss03 (2228).jpg,0.8260
ss03 (5443).jpg,0.8046
ss03 (4721).jpg,0.8580
ss03 (4500).jpg,0.5847
ss01 (1695).jpg,0.1782
ss03 (6519).jpg,0.8782
ss03 (4333).jpg,0.7904
ss03 (6925).jpg,0.7559
ss02 (173).jpg,0.4827
ss03 (3867).jpg,0.8242
ss02 (1164).jpg,0.7848
ss03 (7782).jpg,0.7202
ss03 (2955).jpg,0.7538
ss03 (2443).jpg,0.5900
ss03 (5083).jpg,0.8154
ss03 (160).jpg,0.7892
ss03 (5662).jpg,0.5689
ss03 (7628).jpg,0.6313
ss03 (4645).jpg,0.8475
ss03 (4945).jpg,0.7805
ss03 (4014).jpg,0.8514
ss03 (4409).jpg,0.7261
ss02 (1564).jpg,0.3813
ss01 (258).jpg,0.5829
ss03 (4491).jpg,0.8004
ss02 (1379).jpg,0.5382
ss02 (485).jpg,0.5765
ss03 (1680).jpg,0.8498
ss03 (7569).jpg,0.6375
ss02 (338).jpg,0.3032
ss01 (1516).jpg,0.4169
ss02 (24).jpg,0.5635
ss01 (1928).jpg,0.2542
ss03 (4442).jpg,0.8397
ss03 (7489).jpg,0.7198
ss03 (4021).jpg,0.7966
ss03 (3724).jpg,0.8180
ss03 (742).jpg,0.7522
ss03 (4637).jpg,0.8471
ss02 (696).jpg,0.5815
ss03 (755).jpg,0.7820
ss03 (4630).jpg,0.7502
ss02 (1327).jpg,0.6159
ss03 (5131).jpg,0.7897
ss03 (2337).jpg,0.4705
ss03 (581).jpg,0.8101
ss01 (333).jpg,0.2604
ss01 (1465).jpg,0.3199
ss03 (7245).jpg,0.7540
ss03 (4534).jpg,0.7626
ss03 (1657).jpg,0.6574
ss03 (3493).jpg,0.7883
ss03 (3256).jpg,0.8731
ss03 (3807).jpg,0.8294
ss03 (1423).jpg,0.7887
ss02 (1437).jpg,0.4682
ss03 (7699).jpg,0.8081
ss03 (5339).jpg,0.7553
ss03 (673).jpg,0.7941
ss03 (295).jpg,0.8292
ss01 (1999).jpg,0.7945
ss03 (541).jpg,0.6708
ss01 (1078).jpg,0.7731
ss03 (5153).jpg,0.7613
ss01 (307).jpg,0.2308
ss01 (1541).jpg,0.2793
ss03 (5310).jpg,0.7827
ss03 (4970).jpg,0.8368
ss03 (1542).jpg,0.8364
ss01 (601).jpg,0.4481
ss03 (905).jpg,0.7411
ss03 (6440).jpg,0.7863
ss03 (5195).jpg,0.8346
ss02 (733).jpg,0.3950
ss01 (872).jpg,0.4034
ss02 (1485).jpg,0.3557
ss03 (7992).jpg,0.7883
ss03 (3552).jpg,0.7809
ss02 (326).jpg,0.6085
ss01 (29).jpg,0.5003
ss03 (611).jpg,0.7607
ss03 (7062).jpg,0.4137
ss03 (4209).jpg,0.8369
ss02 (1340).jpg,0.3368
ss03 (808).jpg,0.7864
ss02 (1525).jpg,0.5216
ss02 (905).jpg,0.4744
ss03 (2898).jpg,0.8089
ss03 (2782).jpg,0.7237
ss01 (512).jpg,0.1995
ss03 (3145).jpg,0.7963
ss02 (1135).jpg,0.8230
ss01 (679).jpg,0.4910
ss01 (801).jpg,0.1541
ss02 (1542).jpg,0.4669
ss03 (7598).jpg,0.8263
ss03 (2748).jpg,0.8215
ss03 (2363).jpg,0.7913
ss03 (5596).jpg,0.7218
ss03 (570).jpg,0.6914
ss03 (2551).jpg,0.7470
ss03 (2196).jpg,0.8218
ss03 (3957).jpg,0.8615
ss03 (6689).jpg,0.7466
ss03 (1043).jpg,0.7856
ss02 (1767).jpg,0.1978
ss03 (7648).jpg,0.6395
ss03 (7512).jpg,0.7175
ss03 (6567).jpg,0.6505
ss02 (332).jpg,0.5638
ss03 (3893).jpg,0.8346
ss03 (7881).jpg,0.7059
ss02 (1878).jpg,0.4182
ss03 (4260).jpg,0.6587
ss03 (2416).jpg,0.7756
ss03 (7914).jpg,0.7450
ss03 (983).jpg,0.7417
ss01 (157).jpg,0.1764
ss03 (3170).jpg,0.7830
ss03 (757).jpg,0.8418
ss02 (1390).jpg,0.7573
ss03 (1544).jpg,0.8019
ss02 (1774).jpg,0.5352
ss03 (6205).jpg,0.1336
ss02 (172).jpg,0.5871
ss03 (7762).jpg,0.6786
ss01 (603).jpg,0.2962
ss01 (981).jpg,0.7904
ss02 (1874).jpg,0.5322
ss01 (685).jpg,0.3252
ss01 (559).jpg,0.2295
ss03 (7621).jpg,0.6807
ss01 (1252).jpg,0.8199
ss03 (3332).jpg,0.8290
ss03 (3350).jpg,0.8649
ss03 (7188).jpg,0.7723
ss02 (20).jpg,0.6923
ss03 (5327).jpg,0.8210
ss03 (3855).jpg,0.7963
ss03 (5551).jpg,0.8113
ss03 (3913).jpg,0.7786
ss03 (4864).jpg,0.8180
ss03 (4069).jpg,0.7796
ss01 (1409).jpg,0.1980
ss01 (632).jpg,0.2922
ss03 (7752).jpg,0.7936
ss03 (6618).jpg,0.8509
ss03 (5659).jpg,0.7372
ss03 (505).jpg,0.7467
ss03 (3024).jpg,0.7748
