Image Name,MOS
ss02 (1003).jpg,0.44842
ss02 (922).jpg,0.66712
ss03 (1687).jpg,0.82407
ss02 (861).jpg,0.48417
ss01 (1272).jpg,0.38359
ss03 (5712).jpg,0.76303
ss03 (3007).jpg,0.75013
ss03 (2262).jpg,0.76318
ss03 (2423).jpg,0.52295
ss01 (842).jpg,0.20268
ss01 (1179).jpg,0.75434
ss03 (2800).jpg,0.71319
ss03 (4976).jpg,0.67653
ss03 (3419).jpg,0.78320
ss03 (526).jpg,0.77301
ss01 (804).jpg,0.13091
ss03 (1993).jpg,0.59606
ss02 (1568).jpg,0.27463
ss01 (1458).jpg,0.21855
ss02 (716).jpg,0.31845
ss03 (1582).jpg,0.79986
ss02 (690).jpg,0.24956
ss03 (6606).jpg,0.75580
ss03 (970).jpg,0.80950
ss03 (7492).jpg,0.69417
ss03 (5066).jpg,0.80402
ss03 (6830).jpg,0.73694
ss03 (1345).jpg,0.75589
ss03 (6716).jpg,0.77315
ss02 (405).jpg,0.59056
ss01 (89).jpg,0.30310
ss02 (1216).jpg,0.47479
ss03 (2199).jpg,0.78588
ss03 (4930).jpg,0.71922
ss01 (420).jpg,0.63797
ss03 (6228).jpg,0.50858
ss01 (1772).jpg,0.21514
ss02 (458).jpg,0.72794
ss03 (3786).jpg,0.77947
ss03 (4995).jpg,0.81661
ss03 (1225).jpg,0.82089
ss03 (2633).jpg,0.68760
ss03 (69).jpg,0.83185
ss03 (1591).jpg,0.59111
ss02 (186).jpg,0.37729
ss03 (6192).jpg,0.80416
ss03 (4052).jpg,0.87623
ss02 (373).jpg,0.19022
ss03 (6986).jpg,0.66521
ss03 (640).jpg,0.66386
ss03 (4339).jpg,0.79009
ss03 (4006).jpg,0.75061
ss01 (1546).jpg,0.21050
ss03 (53).jpg,0.50134
ss03 (3312).jpg,0.82389
ss03 (6415).jpg,0.76445
ss03 (5845).jpg,0.68179
ss03 (7069).jpg,0.75454
ss03 (1663).jpg,0.79735
ss02 (997).jpg,0.44944
ss02 (1512).jpg,0.47929
ss02 (1401).jpg,0.34262
ss01 (792).jpg,0.35346
ss02 (440).jpg,0.75006
ss03 (1172).jpg,0.68800
ss03 (598).jpg,0.79670
ss03 (3779).jpg,0.76317
ss03 (3160).jpg,0.81726
ss03 (3450).jpg,0.74279
ss03 (1805).jpg,0.71187
ss03 (6675).jpg,0.54178
ss03 (6454).jpg,0.23128
ss03 (7821).jpg,0.46998
ss03 (5916).jpg,0.57806
ss01 (1194).jpg,0.65868
ss03 (7465).jpg,0.76929
ss03 (7279).jpg,0.64892
ss03 (7212).jpg,0.78893
ss03 (7000).jpg,0.82707
ss03 (2222).jpg,0.77171
ss03 (6232).jpg,0.38074
ss02 (426).jpg,0.37864
ss02 (110).jpg,0.55127
ss03 (1174).jpg,0.78581
ss03 (7845).jpg,0.84888
ss03 (6823).jpg,0.67353
ss03 (555).jpg,0.79106
ss03 (3255).jpg,0.78895
ss03 (2449).jpg,0.81391
ss02 (1991).jpg,0.83359
ss03 (3331).jpg,0.72536
ss02 (1230).jpg,0.46735
ss01 (394).jpg,0.47864
ss03 (5449).jpg,0.79314
ss03 (276).jpg,0.78074
ss03 (3939).jpg,0.70407
ss02 (1530).jpg,0.24424
ss01 (218).jpg,0.32734
ss03 (589).jpg,0.52168
ss03 (5711).jpg,0.82918
ss03 (3076).jpg,0.77373
ss03 (7882).jpg,0.78282
ss03 (27).jpg,0.69103
ss01 (1110).jpg,0.72824
ss03 (4325).jpg,0.71523
ss03 (1221).jpg,0.70519
ss03 (884).jpg,0.56299
ss03 (959).jpg,0.70782
ss02 (993).jpg,0.66627
ss03 (1240).jpg,0.72663
ss03 (6491).jpg,0.74053
ss03 (7736).jpg,0.79932
ss03 (7232).jpg,0.73167
ss03 (279).jpg,0.46918
ss03 (1408).jpg,0.71138
ss02 (1964).jpg,0.45934
ss01 (371).jpg,0.59899
ss02 (472).jpg,0.45186
ss02 (1931).jpg,0.75513
ss03 (7424).jpg,0.68573
ss01 (74).jpg,0.21574
ss03 (4890).jpg,0.83175
ss03 (1104).jpg,0.74912
ss03 (1288).jpg,0.74721
ss03 (2097).jpg,0.65897
ss03 (1283).jpg,0.72533
ss03 (3923).jpg,0.78419
ss01 (565).jpg,0.30497
ss03 (801).jpg,0.76900
ss01 (254).jpg,0.52985
ss01 (1853).jpg,0.21721
ss02 (394).jpg,0.48082
ss03 (7972).jpg,0.75886
ss03 (7674).jpg,0.72240
ss03 (7779).jpg,0.74782
ss03 (6448).jpg,0.71142
ss01 (1897).jpg,0.55208
ss02 (524).jpg,0.59824
ss01 (1812).jpg,0.37994
ss02 (1037).jpg,0.41170
ss02 (519).jpg,0.77263
ss02 (411).jpg,0.46877
ss03 (3243).jpg,0.79131
ss01 (605).jpg,0.29603
ss03 (3670).jpg,0.84477
ss03 (4997).jpg,0.80663
ss03 (6423).jpg,0.62998
ss03 (623).jpg,0.81516
ss02 (1877).jpg,0.30013
ss03 (4916).jpg,0.80096
ss03 (6207).jpg,0.72853
ss03 (3689).jpg,0.72426
ss03 (869).jpg,0.75307
ss02 (1011).jpg,0.52913
ss03 (6586).jpg,0.72314
ss01 (909).jpg,0.38572
ss01 (1064).jpg,0.72423
ss03 (5385).jpg,0.76426
ss03 (3858).jpg,0.77971
ss02 (1431).jpg,0.21570
ss03 (5993).jpg,0.80591
ss02 (1349).jpg,0.62958
ss01 (931).jpg,0.55299
ss03 (7683).jpg,0.68845
ss03 (6596).jpg,0.65904
ss03 (5846).jpg,0.81390
ss02 (205).jpg,0.23481
ss03 (7629).jpg,0.71614
ss03 (1679).jpg,0.75548
ss02 (433).jpg,0.37590
ss02 (1464).jpg,0.43465
ss03 (6921).jpg,0.59935
ss03 (927).jpg,0.68930
ss03 (107).jpg,0.80355
ss01 (873).jpg,0.34987
ss03 (7767).jpg,0.63785
ss03 (3404).jpg,0.80619
ss03 (7703).jpg,0.80377
ss03 (613).jpg,0.38622
ss03 (2061).jpg,0.76810
ss03 (2584).jpg,0.81336
ss03 (2228).jpg,0.79666
ss03 (5443).jpg,0.77604
ss03 (4721).jpg,0.82753
ss03 (4500).jpg,0.56385
ss01 (1695).jpg,0.17187
ss03 (6519).jpg,0.84704
ss03 (4333).jpg,0.76231
ss03 (6925).jpg,0.72910
ss02 (173).jpg,0.46555
ss03 (3867).jpg,0.79488
ss02 (1164).jpg,0.75685
ss03 (7782).jpg,0.69463
ss03 (2955).jpg,0.72699
ss03 (2443).jpg,0.56911
ss03 (5083).jpg,0.78652
ss03 (160).jpg,0.76119
ss03 (5662).jpg,0.54873
ss03 (7628).jpg,0.60892
ss03 (4645).jpg,0.81739
ss03 (4945).jpg,0.75275
ss03 (4014).jpg,0.82121
ss03 (4409).jpg,0.70033
ss02 (1564).jpg,0.36783
ss01 (258).jpg,0.56216
ss03 (4491).jpg,0.77202
ss02 (1379).jpg,0.51914
ss02 (485).jpg,0.55597
ss03 (1680).jpg,0.81956
ss03 (7569).jpg,0.61487
ss02 (338).jpg,0.29235
ss01 (1516).jpg,0.40207
ss02 (24).jpg,0.54352
ss01 (1928).jpg,0.24519
ss03 (4442).jpg,0.80990
ss03 (7489).jpg,0.69422
ss03 (4021).jpg,0.76833
ss03 (3724).jpg,0.78903
ss03 (742).jpg,0.72553
ss03 (4637).jpg,0.81700
ss02 (696).jpg,0.56086
ss03 (755).jpg,0.75418
ss03 (4630).jpg,0.72361
ss02 (1327).jpg,0.59398
ss03 (5131).jpg,0.76174
ss03 (2337).jpg,0.45378
ss03 (581).jpg,0.78132
ss01 (333).jpg,0.25120
ss01 (1465).jpg,0.30854
ss03 (7245).jpg,0.72720
ss03 (4534).jpg,0.73548
ss03 (1657).jpg,0.63407
ss03 (3493).jpg,0.76032
ss03 (3256).jpg,0.84213
ss03 (3807).jpg,0.79999
ss03 (1423).jpg,0.76073
ss02 (1437).jpg,0.45155
ss03 (7699).jpg,0.77937
ss03 (5339).jpg,0.72851
ss03 (673).jpg,0.76585
ss03 (295).jpg,0.79977
ss01 (1999).jpg,0.76633
ss03 (541).jpg,0.64703
ss01 (1078).jpg,0.74570
ss03 (5153).jpg,0.73434
ss01 (307).jpg,0.22264
ss01 (1541).jpg,0.26941
ss03 (5310).jpg,0.75492
ss03 (4970).jpg,0.80710
ss03 (1542).jpg,0.80665
ss01 (601).jpg,0.43218
ss03 (905).jpg,0.71482
ss03 (6440).jpg,0.75838
ss03 (5195).jpg,0.80503
ss02 (733).jpg,0.38099
ss01 (872).jpg,0.38909
ss02 (1485).jpg,0.34311
ss03 (7992).jpg,0.76025
ss03 (3552).jpg,0.75323
ss02 (326).jpg,0.58689
ss01 (29).jpg,0.48248
ss03 (611).jpg,0.73365
ss03 (7062).jpg,0.39897
ss03 (4209).jpg,0.80719
ss02 (1340).jpg,0.32478
ss03 (808).jpg,0.75851
ss02 (1525).jpg,0.50307
ss02 (905).jpg,0.45756
ss03 (2898).jpg,0.78018
ss03 (2782).jpg,0.69804
ss01 (512).jpg,0.19239
ss03 (3145).jpg,0.76803
ss02 (1135).jpg,0.79381
ss01 (679).jpg,0.47355
ss01 (801).jpg,0.14857
ss02 (1542).jpg,0.45034
ss03 (7598).jpg,0.79704
ss03 (2748).jpg,0.79225
ss03 (2363).jpg,0.76322
ss03 (5596).jpg,0.69623
ss03 (570).jpg,0.66685
ss03 (2551).jpg,0.72052
ss03 (2196).jpg,0.79264
ss03 (3957).jpg,0.83089
ss03 (6689).jpg,0.72011
ss03 (1043).jpg,0.75767
ss02 (1767).jpg,0.19079
ss03 (7648).jpg,0.61677
ss03 (7512).jpg,0.69202
ss03 (6567).jpg,0.62738
ss02 (332).jpg,0.54381
ss03 (3893).jpg,0.80502
ss03 (7881).jpg,0.68077
ss02 (1878).jpg,0.40338
ss03 (4260).jpg,0.63525
ss03 (2416).jpg,0.74807
ss03 (7914).jpg,0.71862
ss03 (983).jpg,0.71536
ss01 (157).jpg,0.17009
ss03 (3170).jpg,0.75524
ss03 (757).jpg,0.81191
ss02 (1390).jpg,0.73037
ss03 (1544).jpg,0.77337
ss02 (1774).jpg,0.51621
ss03 (6205).jpg,0.12891
ss02 (172).jpg,0.56630
ss03 (7762).jpg,0.65445
ss01 (603).jpg,0.28573
ss01 (981).jpg,0.76227
ss02 (1874).jpg,0.51331
ss01 (685).jpg,0.31371
ss01 (559).jpg,0.22142
ss03 (7621).jpg,0.65647
ss01 (1252).jpg,0.79084
ss03 (3332).jpg,0.79955
ss03 (3350).jpg,0.83423
ss03 (7188).jpg,0.74494
ss02 (20).jpg,0.66770
ss03 (5327).jpg,0.79186
ss03 (3855).jpg,0.76799
ss03 (5551).jpg,0.78246
ss03 (3913).jpg,0.75097
ss03 (4864).jpg,0.78903
ss03 (4069).jpg,0.75192
ss01 (1409).jpg,0.19102
ss01 (632).jpg,0.28175
ss03 (7752).jpg,0.76541
ss03 (6618).jpg,0.82074
ss03 (5659).jpg,0.71096
ss03 (505).jpg,0.72018
ss03 (3024).jpg,0.74727
